drug_name,drug_id,ind_name,ind_id,sem_type,status
Cisplatin,DB00515,Nasopharyngeal squamous cell carcinoma stage IV,C0280384,Neoplastic Process,Terminated
Cisplatin,DB00515,stage IV squamous cell carcinoma of the oropharynx,C0280374,Neoplastic Process,Terminated
Cisplatin,DB00515,stage IV squamous cell carcinoma of the paranasal sinus and nasal cavity,C0280415,Neoplastic Process,Terminated
Cisplatin,DB00515,Xerostomia,C0043352,Disease or Syndrome,Terminated
Ketamine,DB01221,Depressive disorder,C0011581,Mental or Behavioral Dysfunction,Terminated
Ketamine,DB01221,Anxiety,C0003467,Mental or Behavioral Dysfunction,Terminated
Alemtuzumab,DB00087,Multiple Sclerosis,C0026769,Disease or Syndrome,Terminated
Cyclophosphamide,DB00531,Multiple Sclerosis,C0026769,Disease or Syndrome,Terminated
Fludarabine,DB01073,Multiple Sclerosis,C0026769,Disease or Syndrome,Terminated
Trastuzumab,DB00072,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Bevacizumab,DB00112,Colorectal Neoplasms,C0009404,Neoplastic Process,Terminated
Citalopram,DB00215,Acute Coronary Syndrome,C0948089,Disease or Syndrome,Withdrawn
Cocaine,DB00907,Cocaine Dependence,C0600427,Mental or Behavioral Dysfunction,Withdrawn
Ezogabine,DB04953,Epilepsy,C0014544,Disease or Syndrome,Terminated
Dexmedetomidine,DB00633,"Sleep Apnea, Obstructive",C0520679,Disease or Syndrome,Withdrawn
Prednisolone,DB00860,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
Methylprednisolone,DB00860,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
Acetylcysteine,DB00860,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
,DB00959,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
,DB00959,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
,DB00959,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
,DB06151,Ischemic reperfusion injury,C0349419,Injury or Poisoning,Terminated
Prednisolone,DB00860,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
Methylprednisolone,DB00860,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
Acetylcysteine,DB00860,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
,DB00959,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
,DB00959,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
,DB00959,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
,DB06151,"insufficiency; hepatic, postoperative",C1401063,Disease or Syndrome,Terminated
Carboplatin,DB00773,Small cell carcinoma of lung,C0149925,Neoplastic Process,Terminated
,DB00958,Small cell carcinoma of lung,C0149925,Neoplastic Process,Terminated
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx recurrent,C0280392,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Laryngeal squamous cell carcinoma recurrent,C0280401,Neoplastic Process,Withdrawn
Cisplatin,DB00515,recurrent squamous cell carcinoma of the lip and oral cavity,C0280363,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Nasopharyngeal squamous cell carcinoma recurrent,C0280386,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Oropharyngeal squamous cell carcinoma recurrent,C0280376,Neoplastic Process,Withdrawn
Cisplatin,DB00515,recurrent squamous cell carcinoma of the paranasal sinus and nasal cavity,C0280419,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Laryngeal verrucous carcinoma recurrent,C0280402,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Verrucous carcinoma of the oral cavity recurrent,C0280365,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx stage III,C0280390,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Laryngeal squamous cell carcinoma stage III,C0280397,Neoplastic Process,Withdrawn
Cisplatin,DB00515,stage III squamous cell carcinoma of the lip and oral cavity,C0280353,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Nasopharyngeal squamous cell carcinoma stage III,C0280382,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Oropharyngeal squamous cell carcinoma stage III,C0280372,Neoplastic Process,Withdrawn
Cisplatin,DB00515,stage III squamous cell carcinoma of the paranasal sinus and nasal cavity,C0280411,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Laryngeal verrucous carcinoma stage III,C0280398,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Verrucous carcinoma of the oral cavity stage III,C0280355,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx stage IV,C0280391,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Nasopharyngeal squamous cell carcinoma stage IV,C0280384,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVA Laryngeal Squamous Cell Carcinoma,C1336343,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVA Lip and Oral Cavity Squamous Cell Carcinoma,C3897523,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVA Oropharyngeal Squamous Cell Carcinoma,C1336356,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVA Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,C3897522,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVA Laryngeal Verrucous Carcinoma,C1336344,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVA Oral Cavity Verrucous Carcinoma,C1336354,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVB Laryngeal Squamous Cell Carcinoma,C1336374,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVB Lip and Oral Cavity Squamous Cell Carcinoma,C3897516,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVB Oropharyngeal Squamous Cell Carcinoma,C1336387,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVB Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,C3897515,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVB Laryngeal Verrucous Carcinoma,C1336375,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVB Oral Cavity Verrucous Carcinoma,C1336385,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVC Laryngeal Squamous Cell Carcinoma,C1336395,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVC Lip and Oral Cavity Squamous Cell Carcinoma,C3897510,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVC Oropharyngeal Squamous Cell Carcinoma,C1336407,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVC Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,C3897509,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVC Laryngeal Verrucous Carcinoma,C1336396,Neoplastic Process,Withdrawn
Cisplatin,DB00515,Stage IVC Oral Cavity Verrucous Carcinoma,C1336405,Neoplastic Process,Withdrawn
Naproxen,DB00788,Headache,C0018681,Sign or Symptom,Withdrawn
Naratriptan,DB00952,Headache,C0018681,Sign or Symptom,Withdrawn
Asenapine,DB06216,Stuttering,C0038506,Mental or Behavioral Dysfunction,Suspended
Haloperidol,DB00502,Nausea,C0027497,Sign or Symptom,Withdrawn
,DB00502,Nausea,C0027497,Sign or Symptom,Withdrawn
Haloperidol,DB00502,Vomiting,C0042963,Sign or Symptom,Withdrawn
,DB00502,Vomiting,C0042963,Sign or Symptom,Withdrawn
Nitric Oxide,DB00435,Bronchopulmonary Dysplasia,C0006287,Disease or Syndrome,Terminated
Tamsulosin,DB00706,Urinary Retention,C0080274,Finding,Terminated
Dextroamphetamine,DB01576,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Terminated
Zinc sulfate,DB09322,Acute gastroenteritis,C0267446,Disease or Syndrome,Terminated
Sorafenib,DB00398,Medullary carcinoma of thyroid,C0238462,Neoplastic Process,Withdrawn
Cytarabine,DB00987,acute leukemia in relapse,C2367453,Neoplastic Process,Terminated
Mitoxantrone,DB01204,acute leukemia in relapse,C2367453,Neoplastic Process,Terminated
Carboplatin,DB00958,Anaplastic thyroid carcinoma,C0238461,Neoplastic Process,Withdrawn
Paclitaxel,DB01229,Anaplastic thyroid carcinoma,C0238461,Neoplastic Process,Withdrawn
Dextroamphetamine,DB01576,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Terminated
Estradiol,DB00783,Atrophy of vagina,C0241616,Disease or Syndrome,Terminated
,DB00783,Atrophy of vagina,C0241616,Disease or Syndrome,Terminated
Topiramate,DB00273,heavy drinking,C0687132,Mental or Behavioral Dysfunction,Terminated
Leuprolide,DB00007,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
Testosterone,DB00624,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
Estradiol,DB00624,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
Anastrozole,DB00624,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
Methyltestosterone,DB00783,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
,DB00783,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
,DB00783,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
,DB01217,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
,DB06710,Hypertensive disease,C0020538,Disease or Syndrome,Withdrawn
Isoniazid,DB00951,Latent Tuberculosis,C1609538,Disease or Syndrome,Terminated
Levofloxacin,DB01137,Latent Tuberculosis,C1609538,Disease or Syndrome,Terminated
Ofloxacin,DB01165,Latent Tuberculosis,C1609538,Disease or Syndrome,Terminated
Isoniazid,DB00951,Infection in solid organ transplant recipients,C0857825,Disease or Syndrome,Terminated
Levofloxacin,DB01137,Infection in solid organ transplant recipients,C0857825,Disease or Syndrome,Terminated
Ofloxacin,DB01165,Infection in solid organ transplant recipients,C0857825,Disease or Syndrome,Terminated
Belimumab,DB08879,Membranous glomerulonephritis,C0017665,Disease or Syndrome,Withdrawn
Fluoxetine,DB00472,Cerebral Hemorrhage,C2937358,Finding,Terminated
Rituximab,DB00073,Lupus Nephritis,C0024143,Disease or Syndrome,Terminated
Vancomycin,DB00512,Surgical Wound Infection,C0038941,Pathologic Function,Suspended
Loteprednol,DB00873,Keratitis,C0022568,Disease or Syndrome,Withdrawn
Bevacizumab,DB00112,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Capecitabine,DB01101,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Fluticasone Propionate,DB00588,Chronic Obstructive Airway Disease,C0024117,Disease or Syndrome,Withdrawn
Salmeterol,DB00938,Chronic Obstructive Airway Disease,C0024117,Disease or Syndrome,Withdrawn
Oxaliplatin,DB00526,Gastric carcinoma stage IV,C0863191,Neoplastic Process,Terminated
Fluorouracil,DB00544,Gastric carcinoma stage IV,C0863191,Neoplastic Process,Terminated
Capecitabine,DB01101,Gastric carcinoma stage IV,C0863191,Neoplastic Process,Terminated
Omeprazole,DB00338,Laryngomalacia,C0264303,Congenital Abnormality,Withdrawn
Simvastatin,DB00641,Rhinosinusitis,C0948780,Disease or Syndrome,Terminated
Denileukin diftitox,DB00004,Epithelial ovarian cancer,C0677886,Neoplastic Process,Terminated
Denileukin diftitox,DB00004,Fallopian Tube Carcinoma,C0238122,Neoplastic Process,Terminated
Unoprostone,DB06826,Retinitis Pigmentosa,C0035334,Disease or Syndrome,Terminated
Ketamine,DB01221,Chronic pain,C0150055,Sign or Symptom,Terminated
Chloroquine,DB00608,Malaria,C0024530,Disease or Syndrome,Withdrawn
Prednisone,DB00635,Malaria,C0024530,Disease or Syndrome,Withdrawn
Bevacizumab,DB00112,Glioblastoma,C0017636,Neoplastic Process,Withdrawn
Heparin,DB01109,Inhalation injury,C0745334,Injury or Poisoning,Terminated
Nitrous oxide,DB06690,Labor Pain,C0474368,Sign or Symptom,Suspended
Ranolazine,DB00243,Acute Coronary Syndrome,C0948089,Disease or Syndrome,Terminated
Rosuvastatin,DB01098,Influenza due to Influenza A virus subtype H1N1,C2076600,Disease or Syndrome,Terminated
Azacitidine,DB00928,"Leukemia, Myelocytic, Acute",C0023467,Neoplastic Process,Terminated
Theophylline,DB00277,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Withdrawn
Aminophylline,DB01223,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Withdrawn
Theophylline,DB00277,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Aminophylline,DB01223,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Estradiol,DB00783,Infertility,C0021359,Pathologic Function,Terminated
Triptorelin,DB00783,Infertility,C0021359,Pathologic Function,Terminated
,DB00783,Infertility,C0021359,Pathologic Function,Terminated
,DB06825,Infertility,C0021359,Pathologic Function,Terminated
Clofarabine,DB00631,"Histiocytosis, Langerhans-Cell",C0019621,Neoplastic Process,Withdrawn
Eplerenone,DB00700,Ascites,C0003962,Finding,Withdrawn
Hydroxychloroquine,DB01611,Antiphospholipid Syndrome,C0085278,Disease or Syndrome,Terminated
Papaverine,DB01113,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Terminated
Metformin,DB00331,Colorectal Carcinoma,C0009402,Neoplastic Process,Terminated
Nicardipine,DB00622,Cerebral Vasospasm,C0265110,Disease or Syndrome,Terminated
Ifosfamide,DB01181,adult central nervous system germ cell tumor,C0280796,Neoplastic Process,Terminated
Ifosfamide,DB01181,Adult teratoma,C1368898,Neoplastic Process,Terminated
Ifosfamide,DB01181,Malignant Extragonadal Germ Cell Tumor,C1334581,Neoplastic Process,Terminated
Ifosfamide,DB01181,Malignant Extragonadal Non-Seminomatous Germ Cell Tumor,C1334582,Neoplastic Process,Terminated
Ifosfamide,DB01181,Extragonadal Seminoma,C1333502,Neoplastic Process,Terminated
Ifosfamide,DB01181,Testis cancer recurrent,C0278841,Neoplastic Process,Terminated
Ifosfamide,DB01181,recurrent ovarian germ cell tumor,C0279975,Neoplastic Process,Terminated
Ifosfamide,DB01181,Stage IV Extragonadal Non-Seminomatous Germ Cell Tumor,C1336415,Neoplastic Process,Terminated
Ifosfamide,DB01181,Stage IV Extragonadal Seminoma,C1336416,Neoplastic Process,Terminated
Ifosfamide,DB01181,Ovarian germ cell cancer stage IV,C0279974,Neoplastic Process,Terminated
Sirolimus,DB00877,Eosinophilic gastroenteritis,C1262481,Disease or Syndrome,Terminated
Everolimus,DB01590,Eosinophilic gastroenteritis,C1262481,Disease or Syndrome,Terminated
Sirolimus,DB00877,Eosinophilic esophagitis,C0341106,Disease or Syndrome,Terminated
Everolimus,DB01590,Eosinophilic esophagitis,C0341106,Disease or Syndrome,Terminated
Ponatinib,DB08901,Thyroid Neoplasm,C0040136,Neoplastic Process,Terminated
Prednisone,DB00635,Polymyalgia Rheumatica,C0032533,Disease or Syndrome,Terminated
Cyclophosphamide,DB00531,Breast cancer stage II,C0278486,Neoplastic Process,Suspended
Carboplatin,DB00958,Breast cancer stage II,C0278486,Neoplastic Process,Suspended
Doxorubicin,DB00997,Breast cancer stage II,C0278486,Neoplastic Process,Suspended
Paclitaxel,DB01229,Breast cancer stage II,C0278486,Neoplastic Process,Suspended
Heparin,DB01109,Bacteremia,C0004610,Disease or Syndrome,Terminated
Aluminum hydroxide,DB06723,"viral; infection, enterovirus",C1400756,Disease or Syndrome,Withdrawn
Naltrexone,DB00704,Inflammatory Bowel Diseases,C0021390,Disease or Syndrome,Withdrawn
Naltrexone,DB00704,Crohn Disease,C0010346,Disease or Syndrome,Withdrawn
Naltrexone,DB00704,Ulcerative Colitis,C0009324,Disease or Syndrome,Withdrawn
Levoleucovorin,DB11596,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Withdrawn
Sulindac,DB00605,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Sulindac,DB00605,Adenocarcinoma of large intestine,C1319315,Neoplastic Process,Terminated
Lidocaine,DB00281,colorectal disorders,C2103078,Disease or Syndrome,Withdrawn
Cyclophosphamide,DB00531,Metastatic melanoma,C0278883,Neoplastic Process,Withdrawn
Mechlorethamine,DB00888,DS Stage I Plasma Cell Myeloma,C0278722,Neoplastic Process,Suspended
Melphalan,DB01042,DS Stage I Plasma Cell Myeloma,C0278722,Neoplastic Process,Suspended
Mechlorethamine,DB00888,DS Stage II Plasma Cell Myeloma,C0278723,Neoplastic Process,Suspended
Melphalan,DB01042,DS Stage II Plasma Cell Myeloma,C0278723,Neoplastic Process,Suspended
Mechlorethamine,DB00888,DS Stage III Plasma Cell Myeloma,C0278724,Neoplastic Process,Suspended
Melphalan,DB01042,DS Stage III Plasma Cell Myeloma,C0278724,Neoplastic Process,Suspended
Sulindac,DB00605,"Leukemia, Myelocytic, Acute",C0023467,Neoplastic Process,Withdrawn
Doxorubicin,DB00997,Epithelial ovarian cancer,C0677886,Neoplastic Process,Terminated
Topotecan,DB01030,Epithelial ovarian cancer,C0677886,Neoplastic Process,Terminated
Tacrolimus,DB00864,Vitiligo,C0042900,Disease or Syndrome,Terminated
Paroxetine,DB00715,Hepatitis C,C0019196,Disease or Syndrome,Terminated
Lipoic Acid,DB00166,Chronic Fatigue Syndrome,C0015674,Disease or Syndrome,Withdrawn
Acetylcarnitine,DB08842,Chronic Fatigue Syndrome,C0015674,Disease or Syndrome,Withdrawn
Sorafenib,DB00398,Melanoma recurrent,C0278884,Neoplastic Process,Withdrawn
Sirolimus,DB00877,Melanoma recurrent,C0278884,Neoplastic Process,Withdrawn
Everolimus,DB01590,Melanoma recurrent,C0278884,Neoplastic Process,Withdrawn
Sorafenib,DB00398,malignant melanoma of skin stage III,C0278882,Neoplastic Process,Withdrawn
Sirolimus,DB00877,malignant melanoma of skin stage III,C0278882,Neoplastic Process,Withdrawn
Everolimus,DB01590,malignant melanoma of skin stage III,C0278882,Neoplastic Process,Withdrawn
Lapatinib,DB01259,Breast cancer recurrent,C0278493,Neoplastic Process,Terminated
Valproic Acid,DB00313,childhood brain tumor,C0220603,Neoplastic Process,Withdrawn
Valproic Acid,DB00313,Anaplastic astrocytoma,C0334579,Neoplastic Process,Withdrawn
Valproic Acid,DB00313,Glioblastoma,C0017636,Neoplastic Process,Withdrawn
Warfarin,DB00682,primary disorders,C0277554,Disease or Syndrome,Terminated
Melatonin,DB01065,"ENCEPHALOPATHY, HYPOXIC-ISCHEMIC, NEWBORN",C0149878,Injury or Poisoning,Withdrawn
Trametinib,DB08911,recurrent adult acute myeloid leukemia,C0278780,Neoplastic Process,Suspended
Trametinib,DB08911,untreated adult acute myeloid leukemia,C0279089,Finding,Suspended
Lidocaine,DB00281,Periodontitis,C0031099,Disease or Syndrome,Terminated
Bupivacaine,DB00297,Periodontitis,C0031099,Disease or Syndrome,Terminated
Epinephrine,DB00668,Periodontitis,C0031099,Disease or Syndrome,Terminated
Eslicarbazepine acetate,DB09119,Epilepsy,C0014544,Disease or Syndrome,Terminated
Asparaginase,DB00023,T-cell lymphoma recurrent,C0854826,Neoplastic Process,Terminated
Pegaspargase,DB00059,T-cell lymphoma recurrent,C0854826,Neoplastic Process,Terminated
Dexamethasone,DB01234,T-cell lymphoma recurrent,C0854826,Neoplastic Process,Terminated
,DB01234,T-cell lymphoma recurrent,C0854826,Neoplastic Process,Terminated
Asparaginase,DB00023,T-cell lymphoma refractory,C0854827,Neoplastic Process,Terminated
Pegaspargase,DB00059,T-cell lymphoma refractory,C0854827,Neoplastic Process,Terminated
Dexamethasone,DB01234,T-cell lymphoma refractory,C0854827,Neoplastic Process,Terminated
,DB01234,T-cell lymphoma refractory,C0854827,Neoplastic Process,Terminated
